id,Date,number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Postal Code,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Price,City
2459,42531,5,2.25,2520,49222,2.0,0,0,4,8,2520,0,1978,0,122012,2780,55321,2,50,535000,Jaipur
2460,42531,3,1.75,1550,3680,1.0,0,0,3,7,1050,500,1927,0,122007,1560,4000,3,50,530000,Lucknow
2461,42531,2,1.75,1640,4080,1.0,0,0,3,7,840,800,1921,0,122004,1980,4080,1,77,527000,Mumbai
2462,42531,3,1.75,1730,8400,1.0,0,0,4,7,1400,330,1980,0,122005,1830,8636,3,65,522000,Delhi
2463,42531,4,3.5,2550,8698,2.0,0,0,3,7,2550,0,2007,0,122008,2430,5519,1,62,516000,Bangalore
2464,42531,3,2.5,3370,19585,2.0,0,0,3,7,3200,170,1951,0,122038,1730,9430,1,59,515000,Hyderabad
2465,42531,3,1.75,1720,5899,1.0,0,1,3,8,1220,500,1986,0,122016,1900,6244,3,56,514000,Chennai
2466,42531,6,5.0,3440,4500,2.0,0,0,3,8,3280,160,2007,0,122042,1400,5500,3,64,495000,Kolkata
2467,42531,2,1.5,1295,1093,2.0,0,0,3,9,1105,190,2007,0,122047,1295,1413,3,74,487028,Pune
2468,42531,3,1.0,1140,5500,1.5,0,0,4,6,1140,0,1908,0,122032,1690,4400,2,71,476000,Ahmedabad
2469,42531,3,2.25,1630,2520,2.0,0,0,3,7,1630,0,2005,0,122011,1630,3131,2,77,475000,Jaipur
2470,42531,4,1.75,1470,5350,1.0,0,0,3,7,980,490,1955,0,122022,1970,6138,2,78,465000,Lucknow
2471,42531,4,2.5,2090,9702,1.0,0,0,5,7,1320,770,1965,0,122038,1850,7200,1,73,465000,Mumbai
2472,42531,4,2.5,2180,7203,2.0,0,0,4,8,2180,0,1989,0,122015,2350,7334,1,57,464000,Delhi
2473,42531,3,2.0,2060,4437,1.0,0,0,3,7,1030,1030,1929,0,122064,1750,4452,3,69,460000,Bangalore
2474,42531,4,2.5,3170,10688,2.0,0,2,3,9,3170,0,2001,0,122039,3100,12610,3,57,455000,Hyderabad
2475,42531,4,2.5,2300,19250,1.0,0,0,4,7,2300,0,1955,0,122025,1460,19250,1,55,450000,Chennai
2476,42531,3,2.5,1420,2581,3.0,0,0,3,7,1420,0,2004,0,122038,1420,2509,2,52,435000,Kolkata
2477,42531,4,1.0,1860,4736,1.5,0,0,1,7,1860,0,1901,0,122047,1800,4000,3,51,427000,Pune
2478,42531,4,2.5,2550,4500,2.0,0,0,3,7,2550,0,2009,0,122015,2340,4526,3,73,415000,Ahmedabad
2479,42531,3,2.0,1640,7201,1.0,0,0,3,8,1640,0,1948,0,122022,1750,7201,2,71,405000,Jaipur
2480,42531,2,1.0,710,1131,2.0,0,0,4,7,710,0,1943,0,122013,1370,1173,2,60,399950,Lucknow
2481,42531,3,1.5,1270,1318,2.0,0,0,3,7,1080,190,2004,0,122032,1360,1488,3,78,386000,Mumbai
2482,42531,3,1.5,1460,11407,1.0,0,0,3,7,1460,0,1954,0,122014,1470,11407,3,50,381000,Delhi
2483,42531,3,2.0,1370,8336,1.0,0,0,5,7,1370,0,1964,0,122038,1770,7288,1,77,371500,Bangalore
2484,42531,3,1.0,890,7200,1.0,0,0,3,7,890,0,1951,0,122022,1630,7455,2,77,371000,Hyderabad
2485,42531,1,1.75,750,20339,1.0,0,0,4,4,550,200,1946,0,122015,2020,23958,1,58,355000,Chennai
2486,42531,3,1.0,940,10368,1.0,0,0,3,7,940,0,1965,0,122005,2090,9620,3,70,354000,Kolkata
2487,42531,3,1.75,1170,8182,1.0,0,0,3,7,1170,0,1962,0,122014,1610,8183,1,67,352500,Pune
2488,42531,3,3.25,1460,1592,2.0,0,0,3,8,1130,330,2006,0,122064,1560,1701,3,76,350000,Ahmedabad
2489,42531,3,2.5,1430,1002,3.0,0,0,3,8,1430,0,2002,0,122028,1430,1530,2,56,349000,Jaipur
2490,42531,4,2.25,2030,13500,1.0,0,0,3,7,1230,800,1963,0,122015,1830,13800,3,50,335000,Lucknow
2491,42531,2,1.0,720,6686,1.0,0,0,3,6,720,0,1942,0,122007,1200,6686,3,55,333000,Mumbai
2492,42531,3,2.5,2210,7557,2.0,0,0,3,9,2210,0,1989,0,122018,2440,8641,3,78,330000,Delhi
2493,42531,3,2.5,2456,7566,2.0,0,0,3,8,2456,0,2012,0,122018,2478,7212,3,50,329950,Bangalore
2494,42531,3,1.75,1790,27427,1.0,0,0,3,7,1130,660,1978,0,122008,1610,16684,2,78,325000,Hyderabad
2495,42531,3,1.0,1160,8813,1.0,0,0,3,7,1160,0,1952,0,122022,1200,7615,2,51,317000,Chennai
2496,42531,3,2.5,2250,7294,2.0,0,0,3,8,2250,0,1994,0,122023,2140,7363,2,75,308900,Kolkata
2497,42531,5,3.5,2100,5107,2.0,0,0,3,7,1410,690,1999,0,122063,1410,5650,3,56,295000,Pune
2498,42531,4,2.75,2414,7693,2.0,0,0,3,8,2414,0,2006,0,122072,1500,7177,3,66,292000,Ahmedabad
2499,42531,2,1.0,860,3874,1.0,0,0,4,6,860,0,1931,0,122042,1400,5106,2,67,290300,Jaipur
2500,42531,3,1.75,1520,15090,1.0,0,0,4,7,1520,0,1968,0,122024,1580,18618,1,70,290000,Lucknow
2501,42531,3,2.5,1870,4060,2.0,0,0,3,7,1870,0,2005,0,122035,2190,4060,3,56,285000,Mumbai
2502,42531,3,2.5,1860,6607,2.0,0,0,3,7,1860,0,1989,0,122018,1760,6766,3,79,280000,Delhi
2503,42531,2,1.0,1350,10096,1.0,0,2,4,7,1350,0,1952,0,122025,1280,10095,2,80,276900,Bangalore
2504,42531,3,1.5,1160,8906,1.0,0,0,3,7,1160,0,1962,0,122051,1160,8906,2,58,262500,Hyderabad
2505,42531,2,1.5,982,846,2.0,0,0,3,8,806,176,2006,0,122038,1010,3844,2,74,250000,Chennai
2506,42531,5,1.5,1510,9078,1.0,0,0,4,7,1510,0,1959,0,122056,1480,9078,1,75,248000,Kolkata
2507,42531,3,1.5,1360,9760,1.5,0,0,5,7,1360,0,1984,0,122025,1310,11456,1,78,240000,Pune
2508,42531,3,2.0,1640,5280,1.5,0,0,5,6,1640,0,1910,0,122072,1160,7875,2,58,234000,Ahmedabad
2509,42531,5,2.0,1910,7200,1.0,0,0,4,6,1110,800,1951,0,122063,1150,5948,1,50,230000,Jaipur
2510,42531,3,1.0,1050,6300,1.0,0,0,3,6,1050,0,1942,0,122052,740,6300,2,76,220000,Lucknow
2511,42531,3,1.75,1570,4875,1.0,0,0,4,7,1310,260,1977,0,122035,1380,5200,3,53,214950,Mumbai
2512,42531,2,1.0,700,4700,1.0,0,0,5,5,700,0,1953,0,122053,960,5200,3,65,200000,Delhi
2513,42531,1,1.0,620,8261,1.0,0,0,3,5,620,0,1939,0,122034,1180,8244,2,54,148000,Bangalore
2514,42531,2,1.0,800,15000,1.0,0,0,3,6,800,0,1927,0,122056,1170,15000,3,70,110000,Hyderabad
2515,42532,5,4.25,4860,9453,1.5,0,1,5,10,3100,1760,1905,0,122047,3150,8557,3,55,2250000,Chennai
2516,42532,4,2.5,3000,7500,2.0,0,0,3,9,3000,0,1937,1994,122004,2580,5000,3,56,1690000,Kolkata
2517,42532,4,3.75,4030,10800,2.0,0,0,3,10,4030,0,2006,0,122010,2160,7200,1,51,1490000,Pune
2518,42532,5,2.25,3200,20158,1.0,0,0,3,8,1600,1600,1965,0,122048,3390,20158,1,76,1330000,Ahmedabad
2519,42532,5,4.0,4410,14380,2.0,0,0,3,11,4410,0,2006,0,122005,2720,11454,2,69,1240000,Jaipur
2520,42532,4,2.5,5730,44947,2.0,0,4,3,11,4280,1450,1991,0,122019,3310,17628,1,72,1230000,Lucknow
2521,42532,4,2.5,3200,7500,1.5,0,1,5,8,1860,1340,1948,0,122006,2500,6500,2,55,1180000,Mumbai
2522,42532,4,2.5,3270,35445,2.0,0,0,3,11,3270,0,1989,0,122027,4180,32130,1,79,1070000,Delhi
2523,42532,4,2.5,2370,10858,2.0,0,0,3,9,2370,0,2003,0,122048,2510,21673,1,57,1030000,Bangalore
2524,42532,4,3.25,2420,4000,1.5,0,0,5,9,1870,550,1911,0,122004,1810,4000,3,78,920000,Hyderabad
2525,42532,4,2.25,2460,44431,1.0,0,0,4,9,2460,0,1957,0,122030,2830,44431,1,63,900000,Chennai
2526,42532,3,2.25,2060,8640,1.0,0,0,4,8,2060,0,1966,0,122010,2030,9000,3,52,890000,Kolkata
2527,42532,4,3.25,3960,7012,2.0,0,0,3,10,3960,0,2005,0,122020,3680,8522,3,61,860000,Pune
2528,42532,4,2.25,2130,11843,2.0,0,0,4,9,2130,0,1972,0,122057,2380,11643,1,67,850000,Ahmedabad
2529,42532,3,3.0,2790,12523,2.0,1,4,4,8,1600,1190,1977,0,122043,2990,11476,3,72,835000,Jaipur
2530,42532,4,2.5,2683,40386,2.0,0,0,4,9,2683,0,1987,0,122005,2683,34800,1,68,822000,Lucknow
2531,42532,3,2.0,2420,17859,1.0,0,1,5,9,1500,920,1979,0,122033,2955,17859,3,72,795000,Mumbai
2532,42532,4,2.5,3010,6100,2.0,0,0,3,9,3010,0,2005,0,122005,2890,5176,1,79,789500,Delhi
2533,42532,3,3.5,3950,111078,1.5,0,0,3,9,2460,1490,1989,0,122005,2480,88500,3,80,784000,Bangalore
2534,42532,3,1.75,2110,11250,1.0,0,0,4,8,2110,0,1961,0,122057,2560,10992,1,65,743000,Hyderabad
2535,42532,3,2.5,2480,5137,2.0,0,0,3,9,2480,0,2000,0,122005,2480,6023,2,50,717000,Chennai
2536,42532,3,2.75,1900,6400,1.0,0,0,5,7,1410,490,1942,0,122004,1350,6400,1,66,706000,Kolkata
2537,42532,4,2.5,3280,27441,2.0,0,0,3,9,3280,0,1996,0,122045,3200,26960,3,70,699000,Pune
2538,42532,3,2.5,2570,3600,2.5,0,0,3,9,2570,0,2007,0,122012,2570,3600,2,68,680000,Ahmedabad
2539,42532,3,2.0,2460,6600,1.0,0,2,4,8,1370,1090,1952,0,122016,2150,6600,2,66,678500,Jaipur
2540,42532,3,2.5,2050,6420,1.0,0,3,3,8,1730,320,1956,0,122009,2370,7620,3,65,670000,Lucknow
2541,42532,3,3.0,2340,2970,2.0,0,0,5,8,2160,180,1925,0,122028,1370,4000,1,64,660000,Mumbai
2542,42532,4,2.0,2710,4750,1.0,0,0,4,7,1460,1250,1919,0,122006,1700,3800,1,62,656500,Delhi
2543,42532,5,3.5,3690,11928,2.0,0,0,3,9,2540,1150,2006,0,122019,2640,11928,3,65,640000,Bangalore
2544,42532,2,1.0,1430,3000,1.5,0,0,3,7,1300,130,1929,0,122047,1750,4000,1,69,620000,Hyderabad
2545,42532,4,2.25,2180,7297,2.0,0,0,3,8,2180,0,1984,0,122019,2250,9781,3,74,610750,Chennai
2546,42532,3,2.25,1480,5400,2.0,0,0,4,8,1480,0,1914,0,122044,1280,3600,3,56,600000,Kolkata
2547,42532,5,2.75,2820,4608,1.0,0,0,3,7,1450,1370,1967,0,122007,1620,3840,2,53,599000,Pune
2548,42532,4,1.75,1870,5200,2.0,0,0,4,7,1200,670,1937,0,122006,1790,5000,2,72,594000,Ahmedabad
2549,42532,3,2.5,1910,1501,2.5,0,0,3,8,1530,380,2007,0,122032,1760,1750,3,68,585000,Jaipur
2550,42532,5,2.0,2060,6000,2.0,0,0,3,7,2060,0,1903,0,122004,1770,5000,2,61,580000,Lucknow
2551,42532,4,2.5,3140,9225,1.0,0,2,5,9,1770,1370,1966,0,122042,2460,9600,2,70,578000,Mumbai
2552,42532,2,1.0,1510,4032,1.5,0,0,3,8,1310,200,1935,0,122032,1700,4042,2,66,575000,Delhi
2553,42532,3,2.25,1710,4140,2.0,0,0,3,8,1710,0,2004,0,122011,1730,3680,1,69,561000,Bangalore
2554,42532,4,1.75,1880,3880,1.5,0,0,4,7,1090,790,1944,0,122026,1390,3880,1,63,560000,Hyderabad
2555,42532,3,1.0,1510,5000,1.5,0,0,3,7,1510,0,1909,0,122004,1680,4000,1,80,545000,Chennai
2556,42532,3,2.5,2120,9736,2.0,0,0,3,9,2120,0,1988,0,122017,2490,8763,2,62,531000,Kolkata
2557,42532,4,1.0,2080,3500,1.5,0,0,5,7,1260,820,1926,0,122016,1380,5900,3,65,520000,Pune
2558,42532,3,1.75,1600,19200,1.0,0,0,4,7,1600,0,1967,0,122033,2010,14850,2,56,510000,Ahmedabad
2559,42532,3,1.75,1970,7972,1.0,0,3,5,8,1370,600,1976,0,122042,2460,9796,1,53,501000,Jaipur
2560,42532,5,2.75,2990,7420,2.0,0,0,3,8,2990,0,1996,0,122015,2290,7678,3,59,498500,Lucknow
2561,42532,4,2.5,2140,7245,2.0,0,0,3,7,2140,0,2003,0,122038,2080,7875,2,75,495000,Mumbai
2562,42532,3,2.0,1769,9300,1.0,0,0,4,7,1769,0,1955,2009,122031,1870,10226,1,68,495000,Delhi
2563,42532,4,2.25,2640,31941,1.0,0,0,4,9,2640,0,1986,0,122023,2780,35365,1,80,489950,Bangalore
2564,42532,4,2.5,2470,35073,2.0,0,0,3,9,2470,0,1989,0,122023,2990,35259,2,62,485000,Hyderabad
2565,42532,3,2.5,1250,1103,3.0,0,2,3,8,1250,0,2005,0,122028,1250,1188,1,69,480000,Chennai
2566,42532,5,2.0,1940,7642,1.5,0,0,3,7,1940,0,1957,0,122050,1940,8724,2,73,465250,Kolkata
2567,42532,2,1.5,1630,3780,1.0,0,0,4,7,890,740,1940,0,122026,1770,6400,2,66,448000,Pune
2568,42532,3,1.0,1050,5664,1.0,0,0,4,7,910,140,1947,0,122006,1500,5664,1,75,445000,Ahmedabad
2569,42532,5,1.75,2460,6846,1.5,0,0,5,7,1340,1120,1911,0,122059,1410,4800,2,77,445000,Jaipur
2570,42532,3,1.0,1210,5750,1.5,0,0,4,7,1210,0,1910,0,122016,1160,5000,3,56,440000,Lucknow
2571,42532,3,1.0,1710,6556,1.5,0,0,4,7,1200,510,1926,0,122038,1410,6563,1,77,440000,Mumbai
2572,42532,3,2.75,1560,7392,1.0,0,0,5,7,1030,530,1972,0,122017,1870,7520,2,53,440000,Delhi
2573,42532,4,1.75,1890,6000,1.0,0,0,4,6,1110,780,1947,0,122022,1560,6356,3,51,430000,Bangalore
2574,42532,3,1.0,1330,15678,1.0,0,0,3,7,900,430,1984,0,122019,1330,12696,3,77,405000,Hyderabad
2575,42532,3,3.5,1240,1666,2.0,0,0,3,7,1000,240,2008,0,122016,1110,1027,3,65,402000,Chennai
2576,42532,3,1.75,1590,8219,1.5,0,0,5,6,970,620,1938,0,122033,2030,7504,1,59,400000,Kolkata
2577,42532,3,1.0,1180,14258,1.0,0,0,4,7,1180,0,1948,0,122050,1540,8100,1,56,397990,Pune
2578,42532,3,1.75,1800,6000,1.0,0,0,5,6,900,900,1950,0,122014,1060,6628,2,75,381000,Ahmedabad
2579,42532,2,1.0,1220,17172,1.0,0,0,4,6,1220,0,1947,0,122010,1510,12915,3,75,370000,Jaipur
2580,42532,3,3.25,1651,1779,2.0,0,0,3,8,1341,310,2008,0,122038,1650,2908,1,58,363000,Lucknow
2581,42532,4,2.25,2300,4600,1.5,0,0,4,7,1340,960,1904,0,122054,1540,3000,2,76,350000,Mumbai
2582,42532,3,1.0,1060,9525,1.0,0,0,3,7,1060,0,1966,0,122005,1630,9525,2,59,349950,Delhi
2583,42532,3,2.0,2080,11375,1.0,0,0,3,8,2080,0,2002,0,122068,1080,12899,3,75,342500,Bangalore
2584,42532,2,2.25,1170,1011,2.0,0,0,3,7,1170,0,2009,0,122012,1240,750,1,58,336750,Hyderabad
2585,42532,4,2.5,1910,9244,1.0,0,0,4,6,1910,0,1963,0,122015,2590,9286,1,50,333000,Chennai
2586,42532,2,1.0,1100,8281,1.0,0,0,4,7,1100,0,1947,0,122014,1510,8281,1,71,320000,Kolkata
2587,42532,2,1.0,970,5665,1.0,0,0,4,6,970,0,1908,0,122051,1490,4429,2,55,315000,Pune
2588,42532,3,2.5,1880,7000,2.0,0,0,3,8,1880,0,1993,0,122067,1880,7000,1,80,315000,Ahmedabad
2589,42532,2,1.5,1070,1200,2.0,0,0,3,7,1070,0,1999,0,122028,1070,1200,2,58,312500,Jaipur
2590,42532,5,3.0,1880,1716,1.0,0,0,3,7,1100,780,1997,0,122034,1640,5000,3,60,310000,Lucknow
2591,42532,4,2.5,2490,8124,2.0,0,0,3,7,2490,0,2001,0,122023,2760,6300,3,69,306000,Mumbai
2592,42532,3,3.25,1470,1235,2.0,0,0,3,7,1180,290,2008,0,122059,1470,1243,1,70,300000,Delhi
2593,42532,3,2.5,1970,7500,2.0,0,0,3,8,1970,0,1988,0,122023,1950,8220,3,74,299995,Bangalore
2594,42532,3,2.5,2210,10119,1.0,0,0,4,7,1450,760,1966,0,122065,2110,10119,1,66,299000,Hyderabad
2595,42532,4,2.5,2210,8465,1.0,0,0,3,8,1490,720,1990,0,122023,2210,7917,1,72,294000,Chennai
2596,42532,1,0.75,420,6720,1.0,0,0,3,5,420,0,1922,0,122059,1420,6720,2,58,280000,Kolkata
2597,42532,4,1.5,1490,7560,2.0,0,0,3,7,1490,0,1966,0,122043,1490,7689,3,50,259000,Pune
2598,42532,4,2.5,1770,5855,2.0,0,0,3,7,1770,0,2003,0,122024,1790,5679,1,52,248000,Ahmedabad
2599,42532,3,1.75,1840,9697,1.0,0,0,4,7,1500,340,1985,0,122065,1430,8079,2,60,235000,Jaipur
2600,42532,2,1.0,910,9869,1.0,0,0,3,6,910,0,1957,0,122046,1480,9750,1,50,223000,Lucknow
2601,42532,4,1.75,1200,7680,1.0,0,0,3,7,1200,0,1968,0,122023,1490,7800,1,50,210000,Mumbai
2602,42532,4,1.5,1130,7840,1.0,0,0,4,7,1130,0,1970,0,122018,1690,7840,1,65,210000,Delhi
2603,42532,2,1.0,820,10450,1.0,0,0,4,7,820,0,1965,0,122042,1240,11200,3,62,173000,Bangalore
2604,42533,3,2.5,4310,32093,1.5,0,4,5,10,2510,1800,1982,0,122050,3810,26400,1,59,1740000,Hyderabad
2605,42533,2,2.25,3170,3000,2.0,0,2,5,10,1990,1180,1900,0,122061,2980,5061,2,80,1700000,Chennai
2606,42533,5,2.25,4200,5800,2.5,0,0,4,9,2910,1290,1906,0,122047,3060,5800,3,78,1340000,Kolkata
2607,42533,6,3.75,3010,4360,2.0,0,0,3,9,2000,1010,2014,0,122028,1600,5160,2,71,1130000,Pune
2608,42533,5,1.5,2540,6660,2.0,0,3,4,8,2340,200,1954,0,122016,2460,9000,3,69,1120000,Ahmedabad
2609,42533,4,2.5,2750,4800,2.0,0,0,3,9,1960,790,1905,2005,122028,2400,5300,3,53,1030000,Jaipur
2610,42533,5,2.75,3100,10014,1.0,0,2,4,9,1660,1440,1973,0,122057,3230,10279,3,60,975000,Lucknow
2611,42533,4,2.5,3770,35081,2.0,0,0,3,10,3770,0,1989,0,122045,4000,35492,3,71,950000,Mumbai
2612,42533,5,2.5,2350,9496,2.0,0,0,3,9,2350,0,1993,0,122047,1840,4000,1,54,910000,Delhi
2613,42533,4,2.25,2770,13500,2.0,0,0,3,8,2770,0,1974,0,122057,2300,13500,2,59,890000,Bangalore
2614,42533,4,2.5,3670,54450,2.0,0,0,3,10,3670,0,1999,0,122019,2900,49658,3,51,883000,Hyderabad
2615,42533,4,2.5,4120,22370,2.0,0,0,3,10,4120,0,1997,0,122019,3180,7257,1,69,863000,Chennai
2616,42533,2,2.0,2280,641203,2.0,0,0,3,9,2280,0,1990,0,122069,2030,224334,2,70,849900,Kolkata
2617,42533,4,2.75,4070,115434,2.0,0,0,3,9,4070,0,2002,0,122025,2970,95832,3,72,845000,Pune
2618,42533,5,3.5,2320,4960,2.0,0,0,5,7,1720,600,1926,0,122028,1700,4960,3,70,822500,Ahmedabad
2619,42533,3,1.75,1980,13503,1.0,0,2,4,9,1320,660,1952,0,122029,2450,10890,1,66,810000,Jaipur
2620,42533,3,2.5,2860,4442,2.0,0,0,3,8,2860,0,2000,0,122032,1440,4400,3,53,799000,Lucknow
2621,42533,4,3.5,3200,3250,2.0,0,0,3,9,2670,530,2007,0,122011,3400,3663,1,57,795000,Mumbai
2622,42533,4,2.0,3140,10875,1.0,0,1,3,7,1940,1200,1939,1969,122032,3300,10080,2,65,775000,Delhi
2623,42533,4,2.5,2420,10285,1.0,0,4,3,8,1700,720,1958,0,122052,2540,9900,3,62,760000,Bangalore
2624,42533,5,2.5,3210,12000,1.0,0,0,4,8,1830,1380,1968,0,122030,2450,12000,3,70,725000,Hyderabad
2625,42533,3,2.0,2910,6600,2.0,0,0,4,7,1920,990,1900,1988,122051,1370,5500,2,52,718500,Chennai
2626,42533,4,2.75,3650,48351,1.5,0,0,4,8,3650,0,1978,0,122037,2820,53143,2,56,697000,Kolkata
2627,42533,3,2.5,2300,3060,1.5,0,0,3,8,1510,790,1930,2002,122006,1590,3264,3,55,696000,Pune
2628,42533,4,2.5,2790,43091,2.0,0,0,4,9,2790,0,1989,0,122037,2750,35290,2,51,665000,Ahmedabad
2629,42533,5,2.75,3320,23760,2.0,0,0,4,8,2190,1130,1975,0,122021,2520,36720,3,72,622500,Jaipur
2630,42533,3,1.75,2350,20820,1.0,0,0,4,8,1800,550,1978,0,122019,2040,10800,3,74,615000,Lucknow
2631,42533,4,2.5,2010,7972,2.0,0,0,4,8,2010,0,1989,0,122011,2100,8511,1,64,590000,Mumbai
2632,42533,4,3.0,2440,9600,2.0,0,0,5,7,2440,0,1961,0,122033,2290,9600,3,62,589000,Delhi
2633,42533,3,2.0,2250,8800,1.0,0,0,4,7,1250,1000,1925,0,122009,2250,4800,2,54,589000,Bangalore
2634,42533,3,1.0,1870,2807,1.5,0,0,4,7,1580,290,1927,0,122026,1640,4500,2,52,585000,Hyderabad
2635,42533,3,2.5,2040,4627,2.0,0,0,3,8,2040,0,1992,0,122005,2230,4500,1,64,580000,Chennai
2636,42533,3,1.75,1760,12874,1.0,0,0,4,7,1230,530,1967,0,122049,1950,10240,2,51,577000,Kolkata
2637,42533,3,3.0,1384,1287,2.0,0,0,3,8,1144,240,2006,0,122013,1570,1288,3,57,575000,Pune
2638,42533,3,1.75,1640,7437,1.0,0,0,3,7,1090,550,1948,0,122064,1640,7436,2,66,556000,Ahmedabad
2639,42533,5,3.0,3610,9775,2.0,0,0,3,8,3610,0,2003,0,122024,2800,8582,1,72,540000,Jaipur
2640,42533,3,1.0,1460,7200,1.0,0,0,3,7,1260,200,1906,0,122028,1430,4650,2,64,538000,Lucknow
2641,42533,3,1.0,1540,3399,1.5,0,0,3,7,1200,340,1926,0,122007,1500,3914,2,75,530100,Mumbai
2642,42533,4,2.75,2020,7070,1.0,0,0,5,7,1010,1010,1958,0,122064,1390,6000,3,74,513000,Delhi
2643,42533,3,1.0,1830,3000,1.5,0,0,3,7,1430,400,1926,0,122028,1510,2500,1,66,499950,Bangalore
2644,42533,3,2.5,1580,6065,2.0,0,0,3,8,1580,0,1985,0,122011,1770,6700,2,65,485000,Hyderabad
2645,42533,3,2.25,1580,12177,1.0,0,0,3,7,1200,380,1981,0,122019,1660,11374,1,61,475000,Chennai
2646,42533,3,1.75,1850,6869,1.0,0,2,5,6,1100,750,1919,1934,122031,1850,10096,2,57,459950,Kolkata
2647,42533,3,2.0,2020,8555,1.0,0,0,4,7,1220,800,1957,0,122022,1600,8148,2,72,458000,Pune
2648,42533,4,2.25,2630,39000,2.0,0,0,3,9,2630,0,1979,0,122035,2270,66647,3,67,454000,Ahmedabad
2649,42533,4,2.25,2010,7575,1.0,0,0,3,7,1220,790,1974,0,122033,1820,7831,2,71,440000,Jaipur
2650,42533,3,1.75,1500,8173,1.0,0,0,3,7,1500,0,1997,0,122033,1970,8173,2,77,435000,Lucknow
2651,42533,3,2.0,1910,5040,1.5,0,0,3,8,1910,0,1971,0,122019,1980,4275,1,67,430000,Mumbai
2652,42533,4,2.5,2690,7947,2.0,0,0,3,8,2690,0,1993,0,122046,2160,8328,1,55,419000,Delhi
2653,42533,4,2.5,1750,4779,2.0,0,0,3,7,1750,0,2009,0,122058,1580,4687,2,70,415500,Bangalore
2654,42533,3,2.25,1920,4833,1.0,0,0,4,7,1060,860,1921,0,122038,1580,5134,2,79,385000,Hyderabad
2655,42533,4,2.5,2050,5276,2.0,0,0,3,7,2050,0,2006,0,122015,2480,5447,3,79,385000,Chennai
2656,42533,4,2.5,2540,6365,2.0,0,0,3,8,1870,670,2000,0,122042,2290,5942,1,64,380000,Kolkata
2657,42533,3,2.25,1410,1287,2.0,0,0,3,7,1290,120,2005,0,122012,1490,1435,1,69,379500,Pune
2658,42533,2,1.0,900,4600,1.0,0,0,3,6,900,0,1951,0,122007,1060,4600,2,60,370000,Ahmedabad
2659,42533,4,2.5,2220,5338,2.0,0,0,3,7,2220,0,2001,0,122015,2220,5338,3,58,370000,Jaipur
2660,42533,3,1.5,1650,9957,1.0,0,0,4,7,1100,550,1961,0,122022,1650,7957,2,68,369500,Lucknow
2661,42533,3,1.75,1820,9545,1.0,0,0,3,7,1230,590,1976,0,122014,1790,9530,3,71,350000,Mumbai
2662,42533,2,1.5,1800,26615,1.0,0,0,5,7,1240,560,1987,0,122023,2010,26337,2,76,345000,Delhi
2663,42533,3,2.5,1070,1155,2.0,0,0,3,7,720,350,2005,0,122013,1120,2594,3,72,330000,Bangalore
2664,42533,3,2.5,2070,8337,2.0,0,0,3,8,2070,0,1997,0,122065,2030,7248,2,79,325000,Hyderabad
2665,42533,4,2.5,1880,7965,2.0,0,0,3,7,1880,0,2000,0,122024,1570,7584,3,66,324900,Chennai
2666,42533,3,1.5,1210,5240,1.0,0,0,4,7,610,600,1983,0,122034,1560,5240,1,75,305000,Kolkata
2667,42533,3,1.0,1280,8184,1.5,0,0,4,6,1280,0,1947,0,122014,1120,8184,2,60,304000,Pune
2668,42533,4,2.5,2700,10814,1.0,0,0,4,8,1560,1140,1966,0,122065,2460,6310,2,79,300000,Ahmedabad
2669,42533,3,1.75,1180,13927,1.0,0,0,5,7,1180,0,1962,0,122015,1400,13173,3,63,299000,Jaipur
2670,42533,3,1.75,1840,8601,1.0,0,0,3,7,920,920,1905,2014,122051,1390,7452,3,74,285000,Lucknow
2671,42533,4,1.75,1900,10588,1.0,0,0,5,6,1900,0,1958,0,122072,1530,10587,2,51,265000,Mumbai
2672,42533,4,2.5,1930,8660,1.0,0,0,3,7,1120,810,1981,0,122039,1830,9591,1,56,250600,Delhi
2673,42533,3,2.25,1400,3814,2.0,0,0,3,7,1400,0,2012,0,122035,1610,3814,1,80,250000,Bangalore
2674,42533,3,1.75,1900,8540,1.0,0,0,3,6,950,950,1980,0,122056,1370,10204,1,55,235000,Hyderabad
2675,42533,2,1.0,930,7550,1.0,0,0,3,6,930,0,1986,0,122056,1370,10176,2,79,230000,Chennai
2676,42533,2,1.0,710,7200,1.0,0,0,3,6,710,0,1943,0,122063,960,7200,1,53,215000,Kolkata
2677,42533,2,1.75,1440,5680,1.0,0,0,4,8,1440,0,1978,0,122043,1320,3547,3,69,210000,Pune
2678,42533,3,1.0,1340,11070,1.0,0,0,4,7,1340,0,1978,0,122065,1650,7630,1,56,206135,Ahmedabad
2679,42533,3,1.0,1290,6566,1.0,0,0,5,7,1290,0,1976,0,122018,1690,6860,3,63,205000,Jaipur
2680,42533,4,2.0,1520,19672,1.0,0,0,3,6,1020,500,1920,0,122070,1810,7840,2,75,171000,Lucknow
2681,42533,3,1.0,1270,6405,1.5,0,0,3,6,1270,0,1944,0,122063,1110,6405,1,74,153000,Mumbai
2682,42533,2,1.0,1150,30184,1.0,0,0,3,6,1150,0,1950,0,122042,1670,19684,3,57,129000,Delhi
