ID,City/District,State,Locality,Land Type,Area (sq. ft),Price (INR),Price per sq. ft (INR),Road Width (m),Distance to Nearest City (km),Distance to Highway (km),Proximity to Amenities,Property Use,Market Trend (%),Latitude,Longitude
1443,Vadodara,Gujarat,Karelibaug,Commercial,9205,25691155,2791,7,35.86,14.04,Medium,Commercial,4.9,22.976681,69.88053
1444,Gandhinagar,Gujarat,Sector 7,Commercial,6048,4741632,784,15,4.86,8.03,High,Commercial,8.05,21.697343,70.487172
1445,Gandhinagar,Gujarat,Sector 7,Commercial,9870,40851930,4139,16,36.56,2.87,Medium,Commercial,1.99,23.220513,72.202804
1446,Ahmedabad,Gujarat,Satellite,Commercial,3592,9033880,2515,22,40.03,8.83,Medium,Commercial,2.33,23.934234,73.209797
1447,Ahmedabad,Gujarat,Maninagar,Commercial,3748,8822792,2354,17,45.64,7.99,Medium,Commercial,8.53,22.980324,69.059064
1448,Gandhinagar,Gujarat,Sector 7,Residential,5682,21222270,3735,22,7.17,19.87,Medium,Residential,-0.41,21.272797,70.218582
1449,Gandhinagar,Gujarat,Sector 30,Commercial,3233,8632110,2670,18,45.88,15.34,Low,Commercial,9.39,23.793169,69.235582
1450,Vadodara,Gujarat,Gotri,Residential,2415,9679320,4008,22,28.19,2.14,Low,Residential,2.49,23.467151,72.859016
1451,Rajkot,Gujarat,Raiya,Agricultural,4255,15717970,3694,25,10.1,4.11,High,Agricultural,7.38,23.679128,71.830242
1452,Gandhinagar,Gujarat,Sector 7,Residential,6372,13342968,2094,25,13.32,12.5,Medium,Residential,1.65,21.717603,71.498549
1453,Rajkot,Gujarat,University Rd,Industrial,6316,21998628,3483,30,8.48,8.92,Low,Industrial,6.2,22.26876,72.920892
1454,Ahmedabad,Gujarat,Navrangpura,Residential,6361,16398658,2578,14,30.66,13.26,Medium,Residential,1.07,22.086582,70.515328
1455,Gandhinagar,Gujarat,Sector 21,Residential,8705,26672120,3064,26,37.12,2.14,Medium,Residential,-0.51,22.129008,71.895483
1456,Ahmedabad,Gujarat,Navrangpura,Agricultural,6741,7320726,1086,11,43.2,17.08,Medium,Agricultural,4.53,22.343751,70.811683
1457,Surat,Gujarat,Adajan,Residential,3323,12032583,3621,6,23.9,8.18,High,Residential,9.13,22.580766,70.985349
1458,Vadodara,Gujarat,Makarpura,Residential,7693,35857073,4661,17,27.22,15.88,Medium,Residential,0.84,23.714309,71.001451
1459,Vadodara,Gujarat,Alkapuri,Industrial,3247,3711321,1143,8,45.84,15.02,High,Industrial,3.68,23.442964,72.544007
1460,Gandhinagar,Gujarat,Sector 30,Industrial,1499,5334941,3559,11,32.12,3.34,Medium,Industrial,3.1,23.380542,69.809461
1461,Gandhinagar,Gujarat,Sector 30,Agricultural,4041,3903606,966,5,14.04,14.54,High,Agricultural,0.15,23.318005,71.630792
1462,Vadodara,Gujarat,Alkapuri,Industrial,3329,4038077,1213,9,15.47,6.12,High,Industrial,-1.01,22.765265,72.405069
1463,Surat,Gujarat,Vesu,Agricultural,1674,7007364,4186,13,7.04,16.08,Low,Agricultural,2.52,22.570197,71.850438
1464,Ahmedabad,Gujarat,Maninagar,Commercial,6894,6487254,941,24,46.74,11.73,High,Commercial,8.69,22.865975,73.553627
1465,Ahmedabad,Gujarat,Maninagar,Industrial,8543,24603840,2880,8,44.28,16.42,High,Industrial,-0.46,23.38306,72.999165
1466,Surat,Gujarat,Katargam,Industrial,6436,30841312,4792,7,25.38,17.44,High,Industrial,3.68,23.48184,70.098983
1467,Gandhinagar,Gujarat,Sector 21,Residential,529,2182125,4125,13,46.75,16.67,Low,Residential,8.45,23.211574,72.961481
1468,Ahmedabad,Gujarat,Bopal,Residential,6417,3940038,614,24,16.67,9.18,High,Residential,6.25,21.988809,73.615893
1469,Ahmedabad,Gujarat,Thaltej,Industrial,9398,30120590,3205,28,24.24,18.35,Medium,Industrial,6.92,21.198036,70.665368
1470,Rajkot,Gujarat,Gondal Rd,Agricultural,9815,39387595,4013,29,47.29,1.81,Low,Agricultural,-1.25,23.226683,70.425653
1471,Rajkot,Gujarat,Raiya,Agricultural,8214,36609798,4457,28,49.28,18.51,Low,Agricultural,-1.78,21.273137,73.599296
1472,Gandhinagar,Gujarat,Sector 30,Commercial,7911,29943135,3785,26,19.54,8.68,High,Commercial,8.27,22.778112,73.102497
1473,Gandhinagar,Gujarat,Sector 7,Commercial,4516,8756524,1939,21,1.42,18.58,Low,Commercial,8.69,21.873187,71.877596
1474,Rajkot,Gujarat,Gondal Rd,Residential,2055,7529520,3664,25,25.95,6.12,Low,Residential,2.6,21.51235,70.662561
1475,Surat,Gujarat,Vesu,Industrial,9395,13876415,1477,11,1.65,18.41,Medium,Industrial,6.8,21.19484,71.484734
1476,Gandhinagar,Gujarat,Sector 1,Commercial,2479,7285781,2939,15,39.54,7.87,Medium,Commercial,8.9,22.07855,69.872443
1477,Rajkot,Gujarat,University Rd,Industrial,5236,21708456,4146,17,25.52,13.45,Medium,Industrial,2.71,22.003841,73.305177
1478,Rajkot,Gujarat,University Rd,Residential,4807,11181082,2326,13,31.32,19.26,Low,Residential,4.66,21.54938,72.82043
1479,Rajkot,Gujarat,Raiya,Industrial,9042,32397486,3583,30,44.27,2.19,Medium,Industrial,-1.46,22.84283,71.014647
1480,Ahmedabad,Gujarat,Navrangpura,Industrial,2412,4450140,1845,16,45.2,15.52,High,Industrial,6.56,22.354746,71.266346
1481,Rajkot,Gujarat,Raiya,Agricultural,1311,6007002,4582,18,45.9,9.64,High,Agricultural,-1.24,22.530643,71.306465
1482,Rajkot,Gujarat,Bhakti Nagar,Industrial,2785,7839775,2815,10,29.37,5.8,High,Industrial,5.76,22.139167,72.034851
1483,Surat,Gujarat,Katargam,Residential,8569,20591307,2403,14,45.36,19.67,Low,Residential,2.19,23.962109,70.962705
1484,Rajkot,Gujarat,Gondal Rd,Residential,4154,8042144,1936,9,2.18,17.96,High,Residential,7.63,21.214582,70.833204
1485,Surat,Gujarat,Adajan,Agricultural,7772,12761624,1642,28,9.13,10.06,Medium,Agricultural,1.85,22.309569,69.082175
1486,Surat,Gujarat,Adajan,Commercial,1013,4338679,4283,8,35.3,8.63,High,Commercial,5.46,22.302352,71.173031
1487,Ahmedabad,Gujarat,Satellite,Agricultural,6502,10500730,1615,25,14.17,11.01,Medium,Agricultural,2.92,23.473395,72.954429
1488,Gandhinagar,Gujarat,Sector 1,Residential,3032,12782912,4216,22,37.26,8.31,Medium,Residential,1.28,23.187098,70.085808
1489,Gandhinagar,Gujarat,Sector 7,Agricultural,4855,13249295,2729,6,37.93,5.3,Medium,Agricultural,0.79,21.407775,72.878932
1490,Vadodara,Gujarat,Fatehgunj,Industrial,9742,30209942,3101,7,2.15,4.2,Medium,Industrial,-0.43,23.779259,69.93175
1491,Ahmedabad,Gujarat,Maninagar,Industrial,8166,23893716,2926,11,2.95,4.02,Medium,Industrial,5.09,23.060069,72.449093
1492,Surat,Gujarat,Varachha,Commercial,9674,32582032,3368,5,11.07,8.0,Medium,Commercial,8.31,21.850089,72.08747
1493,Gandhinagar,Gujarat,Sector 1,Industrial,7300,13154600,1802,28,32.46,16.62,High,Industrial,3.7,21.662804,70.666758
1494,Surat,Gujarat,Varachha,Commercial,9765,7304220,748,24,44.46,16.47,High,Commercial,3.74,21.262062,71.526027
1495,Ahmedabad,Gujarat,Satellite,Agricultural,1141,896826,786,22,8.35,18.23,Medium,Agricultural,8.61,23.163961,69.974758
1496,Gandhinagar,Gujarat,Kudasan,Commercial,7666,33078790,4315,27,34.63,3.96,High,Commercial,0.04,22.035384,71.893294
1497,Vadodara,Gujarat,Fatehgunj,Industrial,8711,40262242,4622,14,1.65,11.96,High,Industrial,1.75,23.889522,70.530672
1498,Rajkot,Gujarat,Bhakti Nagar,Industrial,5873,5708556,972,10,33.15,13.43,Medium,Industrial,9.98,21.124098,70.652022
1499,Gandhinagar,Gujarat,Sector 1,Agricultural,8301,8890371,1071,20,6.42,11.42,High,Agricultural,3.95,22.383881,71.442418
1500,Rajkot,Gujarat,Bhakti Nagar,Industrial,6521,24362456,3736,19,43.71,6.47,High,Industrial,9.21,23.549576,73.21242
1501,Vadodara,Gujarat,Karelibaug,Industrial,8076,36681192,4542,13,5.25,12.59,Medium,Industrial,-0.16,23.860851,72.360154
1502,Vadodara,Gujarat,Fatehgunj,Residential,8382,21424392,2556,14,36.64,5.19,Medium,Residential,-0.76,22.950203,70.0849
1503,Gandhinagar,Gujarat,Sector 7,Agricultural,8066,36014690,4465,15,41.68,2.37,Low,Agricultural,8.1,22.867914,72.776157
1504,Ahmedabad,Gujarat,Thaltej,Commercial,4042,10735552,2656,21,15.94,2.25,High,Commercial,7.49,23.526922,70.975348
1505,Ahmedabad,Gujarat,Bopal,Industrial,7618,37853842,4969,11,49.1,17.22,Medium,Industrial,4.54,23.976651,72.842827
1506,Vadodara,Gujarat,Fatehgunj,Industrial,9383,31911583,3401,6,47.62,16.48,High,Industrial,6.9,22.575128,71.126241
1507,Ahmedabad,Gujarat,Navrangpura,Agricultural,9760,37097760,3801,10,7.0,3.38,High,Agricultural,-0.24,23.679689,72.982098
1508,Rajkot,Gujarat,Kalavad Rd,Agricultural,9763,26321048,2696,13,46.79,17.5,High,Agricultural,-0.46,21.999801,70.227112
1509,Rajkot,Gujarat,University Rd,Agricultural,2341,9012850,3850,28,13.7,1.68,High,Agricultural,-1.22,22.031006,69.168804
1510,Rajkot,Gujarat,Gondal Rd,Commercial,9513,41372037,4349,15,1.26,13.61,Medium,Commercial,7.35,22.103212,72.984986
1511,Rajkot,Gujarat,Gondal Rd,Commercial,6190,8090330,1307,11,49.72,4.91,High,Commercial,6.98,23.511731,70.814692
1512,Surat,Gujarat,Adajan,Agricultural,8940,21143100,2365,28,43.21,4.07,Low,Agricultural,3.35,23.835288,69.886922
1513,Vadodara,Gujarat,Gotri,Commercial,3809,5683028,1492,14,14.32,11.91,High,Commercial,-1.4,21.685534,73.979503
1514,Ahmedabad,Gujarat,Bopal,Residential,508,339344,668,6,1.64,19.93,Low,Residential,4.34,23.040895,73.826989
1515,Ahmedabad,Gujarat,Satellite,Commercial,7061,23499008,3328,19,49.16,5.93,High,Commercial,3.04,21.730964,71.818428
1516,Gandhinagar,Gujarat,Kudasan,Industrial,1393,6659933,4781,30,2.95,8.39,Medium,Industrial,-0.82,23.946144,70.531511
1517,Ahmedabad,Gujarat,Navrangpura,Industrial,1317,5727633,4349,7,7.53,6.53,High,Industrial,9.11,23.352823,72.47989
1518,Rajkot,Gujarat,Kalavad Rd,Agricultural,1340,5953620,4443,20,49.23,7.99,Medium,Agricultural,-0.99,22.219644,71.096384
1519,Ahmedabad,Gujarat,Satellite,Residential,7694,11156300,1450,12,16.49,12.21,Low,Residential,3.28,22.40095,70.306828
1520,Gandhinagar,Gujarat,Sector 21,Industrial,4771,7385508,1548,16,47.64,2.28,High,Industrial,9.58,21.951634,69.505137
1521,Ahmedabad,Gujarat,Maninagar,Agricultural,4540,5411680,1192,24,35.66,1.95,Low,Agricultural,1.41,23.789286,72.445844
1522,Gandhinagar,Gujarat,Sector 30,Residential,3498,10455522,2989,19,33.32,5.89,Low,Residential,8.66,21.60791,71.238277
1523,Vadodara,Gujarat,Gotri,Commercial,7322,23737924,3242,7,23.32,3.59,Medium,Commercial,5.45,22.9601,71.434678
1524,Gandhinagar,Gujarat,Sector 7,Agricultural,537,916659,1707,26,5.86,11.11,Low,Agricultural,6.91,21.439108,70.264746
1525,Vadodara,Gujarat,Fatehgunj,Industrial,1642,4170680,2540,24,33.98,10.24,Medium,Industrial,5.66,22.302006,71.412573
1526,Rajkot,Gujarat,Gondal Rd,Agricultural,5903,18854182,3194,15,2.08,14.83,High,Agricultural,-0.84,21.535539,71.636374
1527,Vadodara,Gujarat,Makarpura,Residential,779,1799490,2310,8,17.92,10.53,Low,Residential,9.57,23.177345,69.504276
1528,Vadodara,Gujarat,Makarpura,Commercial,3906,6136326,1571,14,15.18,5.78,High,Commercial,8.98,21.768775,70.470017
1529,Ahmedabad,Gujarat,Satellite,Residential,9928,17354144,1748,5,21.23,4.1,High,Residential,7.72,22.963289,73.15708
1530,Surat,Gujarat,Adajan,Industrial,848,2568592,3029,26,8.8,14.19,Low,Industrial,3.3,22.118682,69.259261
1531,Surat,Gujarat,Katargam,Industrial,787,1176565,1495,30,38.36,1.02,High,Industrial,7.84,23.919925,71.985617
1532,Gandhinagar,Gujarat,Sector 30,Residential,5220,20702520,3966,18,26.24,4.5,Low,Residential,1.43,23.595749,70.905846
1533,Rajkot,Gujarat,Kalavad Rd,Commercial,7785,24958710,3206,15,27.87,6.64,Medium,Commercial,7.59,21.250675,72.330555
1534,Vadodara,Gujarat,Karelibaug,Residential,2208,7423296,3362,16,2.29,13.79,Low,Residential,-0.75,21.891305,72.490668
1535,Rajkot,Gujarat,Bhakti Nagar,Industrial,7305,24091890,3298,18,47.04,19.16,Medium,Industrial,6.4,21.808803,73.489451
1536,Surat,Gujarat,Adajan,Industrial,9620,43973020,4571,16,42.74,3.29,Medium,Industrial,1.94,23.814679,70.445355
1537,Ahmedabad,Gujarat,Thaltej,Agricultural,3014,10277740,3410,16,29.24,14.53,High,Agricultural,4.66,22.166101,72.568596
1538,Rajkot,Gujarat,Kalavad Rd,Agricultural,9672,24150984,2497,12,3.15,6.75,Low,Agricultural,6.82,21.913422,72.977836
1539,Surat,Gujarat,Varachha,Industrial,3974,11087460,2790,10,22.11,14.08,Medium,Industrial,6.71,21.404847,73.761576
1540,Rajkot,Gujarat,Raiya,Commercial,7774,32402032,4168,29,49.15,4.16,Medium,Commercial,4.47,22.647342,69.969064
1541,Vadodara,Gujarat,Makarpura,Commercial,9299,20615883,2217,23,30.04,13.97,Low,Commercial,1.12,21.489981,72.706655
1542,Surat,Gujarat,Katargam,Agricultural,2469,4886151,1979,22,48.36,19.65,High,Agricultural,-1.88,22.499278,72.428448
1543,Vadodara,Gujarat,Fatehgunj,Commercial,3810,12889230,3383,24,8.21,14.71,Medium,Commercial,5.07,21.43754,69.385531
1544,Gandhinagar,Gujarat,Sector 7,Commercial,2661,1370415,515,6,42.92,13.15,High,Commercial,5.97,22.677555,71.486814
1545,Rajkot,Gujarat,Bhakti Nagar,Residential,1663,5077139,3053,26,6.77,14.79,High,Residential,5.36,21.573788,71.045664
1546,Ahmedabad,Gujarat,Maninagar,Industrial,2976,14484192,4867,6,1.54,17.44,High,Industrial,8.22,21.533921,69.195383
1547,Ahmedabad,Gujarat,Satellite,Commercial,9856,41444480,4205,16,2.76,11.62,Medium,Commercial,1.42,23.085238,72.740503
1548,Gandhinagar,Gujarat,Sector 7,Industrial,6556,3317336,506,17,27.01,7.74,Medium,Industrial,7.07,23.465719,73.738927
1549,Ahmedabad,Gujarat,Bopal,Residential,1964,7425884,3781,15,6.47,10.24,High,Residential,6.91,21.945617,72.056672
1550,Surat,Gujarat,Varachha,Residential,9840,19502880,1982,30,19.16,18.25,High,Residential,6.83,22.83326,70.551706
1551,Rajkot,Gujarat,Bhakti Nagar,Industrial,6535,26826175,4105,9,39.77,14.11,Low,Industrial,1.86,21.141989,69.828076
1552,Ahmedabad,Gujarat,Satellite,Agricultural,3514,12949090,3685,27,49.76,1.29,Low,Agricultural,1.98,23.721149,71.780327
1553,Ahmedabad,Gujarat,Bopal,Industrial,9748,13111060,1345,20,19.21,1.54,Medium,Industrial,7.68,21.812603,71.981895
1554,Surat,Gujarat,Pal,Agricultural,8258,12420032,1504,30,15.91,11.13,Medium,Agricultural,3.93,21.405885,73.731546
1555,Ahmedabad,Gujarat,Navrangpura,Industrial,3787,1931370,510,20,6.95,12.59,High,Industrial,8.15,22.616907,71.179644
1556,Surat,Gujarat,Katargam,Residential,3874,3719040,960,21,26.11,10.0,High,Residential,-0.71,23.728665,73.926007
1557,Gandhinagar,Gujarat,Sector 30,Agricultural,9068,9865984,1088,13,41.24,2.53,Low,Agricultural,6.6,21.897532,72.37607
1558,Rajkot,Gujarat,Gondal Rd,Industrial,8436,7761120,920,7,40.0,15.67,Medium,Industrial,3.3,22.503747,69.141891
1559,Ahmedabad,Gujarat,Thaltej,Commercial,9235,29358065,3179,27,41.53,16.76,High,Commercial,3.0,22.957426,70.265915
1560,Vadodara,Gujarat,Fatehgunj,Industrial,8511,7881186,926,12,3.62,4.09,Low,Industrial,9.33,21.170382,70.033034
1561,Rajkot,Gujarat,University Rd,Agricultural,999,503496,504,7,46.48,14.93,Medium,Agricultural,1.09,22.135412,70.708855
1562,Ahmedabad,Gujarat,Thaltej,Industrial,6554,18292214,2791,18,11.66,3.95,High,Industrial,0.59,22.623616,71.033692
1563,Vadodara,Gujarat,Makarpura,Commercial,8796,5180844,589,14,45.2,8.51,Low,Commercial,4.64,23.65275,73.886839
1564,Ahmedabad,Gujarat,Maninagar,Industrial,7198,18937938,2631,10,14.04,18.43,Low,Industrial,1.01,23.88444,72.593662
1565,Vadodara,Gujarat,Gotri,Agricultural,8324,14034264,1686,29,17.35,2.95,Low,Agricultural,3.49,21.275926,71.46595
1566,Vadodara,Gujarat,Alkapuri,Residential,9869,17191798,1742,6,16.87,3.12,High,Residential,6.43,21.920206,70.329859
1567,Rajkot,Gujarat,University Rd,Agricultural,2929,11777509,4021,28,38.43,19.7,High,Agricultural,2.27,23.38363,73.351313
1568,Vadodara,Gujarat,Alkapuri,Industrial,3697,17187353,4649,19,39.83,6.48,Medium,Industrial,-0.41,21.043003,70.746896
1569,Gandhinagar,Gujarat,Kudasan,Industrial,8241,33252435,4035,7,31.51,1.71,High,Industrial,9.29,23.763956,69.010375
1570,Rajkot,Gujarat,Bhakti Nagar,Industrial,3994,14226628,3562,23,34.71,7.32,Low,Industrial,0.31,22.298323,73.032722
1571,Vadodara,Gujarat,Alkapuri,Commercial,9676,6395836,661,22,16.06,5.37,High,Commercial,-1.17,23.203978,70.480379
1572,Gandhinagar,Gujarat,Sector 30,Commercial,7955,11741580,1476,15,32.17,3.07,Low,Commercial,3.26,23.060191,71.962853
1573,Rajkot,Gujarat,University Rd,Residential,4707,9329274,1982,16,29.46,15.47,Medium,Residential,1.14,21.397284,73.597731
1574,Ahmedabad,Gujarat,Thaltej,Agricultural,3835,2389205,623,18,14.31,3.59,Low,Agricultural,1.35,22.114297,71.238256
1575,Gandhinagar,Gujarat,Sector 7,Agricultural,5352,17051472,3186,27,4.05,13.34,Low,Agricultural,8.08,21.942151,73.274949
1576,Gandhinagar,Gujarat,Sector 21,Residential,644,611156,949,25,12.11,16.72,Low,Residential,6.53,21.924875,72.673641
1577,Gandhinagar,Gujarat,Sector 7,Commercial,9465,38683455,4087,27,48.47,7.35,High,Commercial,4.67,22.015771,71.290373
1578,Gandhinagar,Gujarat,Sector 7,Commercial,6890,10155860,1474,22,17.07,1.68,High,Commercial,-1.94,22.692773,73.944699
1579,Vadodara,Gujarat,Gotri,Commercial,2465,7128780,2892,28,13.9,12.38,Low,Commercial,5.55,21.351135,69.4595
1580,Ahmedabad,Gujarat,Navrangpura,Industrial,1474,4423474,3001,23,44.84,17.15,High,Industrial,1.74,22.472837,69.917964
1581,Vadodara,Gujarat,Gotri,Commercial,5902,21430162,3631,30,33.22,13.78,Medium,Commercial,-0.7,23.140517,71.96377
1582,Gandhinagar,Gujarat,Kudasan,Commercial,3216,14890080,4630,13,30.67,15.9,High,Commercial,3.62,23.982805,73.487799
1583,Vadodara,Gujarat,Gotri,Commercial,5638,9082818,1611,13,38.0,16.85,High,Commercial,9.1,21.767443,72.436879
1584,Vadodara,Gujarat,Fatehgunj,Residential,7818,29200230,3735,16,6.52,1.35,Low,Residential,5.98,21.736377,73.497711
1585,Ahmedabad,Gujarat,Satellite,Commercial,4908,2709216,552,6,40.32,17.97,Low,Commercial,2.77,23.841964,73.772843
1586,Surat,Gujarat,Pal,Commercial,1845,2697390,1462,29,35.49,6.19,Low,Commercial,8.25,23.815545,71.519714
1587,Surat,Gujarat,Adajan,Agricultural,5632,22387200,3975,25,9.94,7.06,Medium,Agricultural,3.49,21.342545,70.211895
1588,Vadodara,Gujarat,Karelibaug,Residential,3038,2703820,890,18,46.84,19.91,High,Residential,5.72,21.847682,72.15756
1589,Rajkot,Gujarat,Bhakti Nagar,Agricultural,5857,21799754,3722,26,3.85,7.16,Low,Agricultural,6.94,23.828089,72.8893
1590,Rajkot,Gujarat,Kalavad Rd,Residential,8578,17216046,2007,6,33.63,7.0,Low,Residential,8.5,22.331368,72.212613
1591,Gandhinagar,Gujarat,Sector 1,Industrial,3790,7811190,2061,17,5.06,11.4,Medium,Industrial,4.58,21.013212,73.950701
1592,Ahmedabad,Gujarat,Maninagar,Commercial,2964,2350452,793,5,14.24,5.03,Low,Commercial,4.39,23.421256,71.387787
1593,Rajkot,Gujarat,Gondal Rd,Agricultural,7994,16251802,2033,23,6.84,6.68,Low,Agricultural,7.34,21.44733,69.633561
1594,Ahmedabad,Gujarat,Bopal,Residential,836,2432760,2910,27,9.26,2.56,High,Residential,5.61,22.227772,70.943709
1595,Surat,Gujarat,Katargam,Commercial,3423,13958994,4078,29,22.05,17.61,High,Commercial,6.64,22.851837,69.829977
1596,Rajkot,Gujarat,Bhakti Nagar,Residential,2126,2778682,1307,20,19.84,18.0,Low,Residential,3.05,22.943816,71.559802
1597,Vadodara,Gujarat,Alkapuri,Residential,8327,19909857,2391,24,12.01,1.69,Low,Residential,8.76,22.751723,72.949959
1598,Gandhinagar,Gujarat,Kudasan,Industrial,8229,31591131,3839,16,46.93,16.96,Medium,Industrial,5.24,23.900054,70.528458
1599,Gandhinagar,Gujarat,Sector 7,Residential,9506,12509896,1316,7,45.78,6.11,Medium,Residential,4.03,21.442505,70.169575
1600,Rajkot,Gujarat,University Rd,Industrial,1018,3596594,3533,27,45.91,4.55,High,Industrial,-0.43,23.397667,71.415111
1601,Ahmedabad,Gujarat,Bopal,Commercial,2342,9503836,4058,19,39.92,2.72,High,Commercial,1.28,23.070865,71.403498
1602,Gandhinagar,Gujarat,Sector 1,Commercial,2249,6173505,2745,15,7.64,3.46,Low,Commercial,-0.89,23.736714,73.622764
1603,Vadodara,Gujarat,Gotri,Commercial,7020,8697780,1239,12,5.59,15.73,Low,Commercial,3.28,21.190366,73.228399
1604,Vadodara,Gujarat,Alkapuri,Agricultural,1802,7903572,4386,5,19.47,14.45,Low,Agricultural,-0.55,21.745072,69.827922
1605,Surat,Gujarat,Pal,Agricultural,3430,4579050,1335,7,1.43,15.05,Medium,Agricultural,-1.26,22.797451,73.510448
1606,Vadodara,Gujarat,Gotri,Commercial,7714,20218394,2621,28,5.23,10.52,Low,Commercial,8.35,23.787057,72.875401
1607,Vadodara,Gujarat,Makarpura,Industrial,8296,10701840,1290,17,16.66,18.96,Low,Industrial,9.59,23.96239,69.161547
1608,Ahmedabad,Gujarat,Navrangpura,Agricultural,1086,1290168,1188,18,4.44,5.9,High,Agricultural,6.33,23.396832,73.923481
1609,Gandhinagar,Gujarat,Kudasan,Residential,3895,12210825,3135,24,25.61,5.84,Medium,Residential,7.51,22.89023,69.74526
1610,Rajkot,Gujarat,Kalavad Rd,Commercial,7328,36280928,4951,22,38.77,7.96,Medium,Commercial,7.55,22.603884,71.446301
1611,Ahmedabad,Gujarat,Thaltej,Commercial,5469,24873012,4548,27,34.34,13.82,High,Commercial,7.98,21.167439,72.010816
1612,Rajkot,Gujarat,University Rd,Agricultural,9178,42732768,4656,15,39.8,6.01,High,Agricultural,7.36,23.449756,72.648858
1613,Ahmedabad,Gujarat,Satellite,Agricultural,9091,35582174,3914,25,13.35,5.09,Low,Agricultural,4.33,22.932595,71.243462
1614,Rajkot,Gujarat,Gondal Rd,Industrial,8138,22924746,2817,30,16.02,1.83,Medium,Industrial,6.17,21.826413,73.324721
1615,Rajkot,Gujarat,Gondal Rd,Residential,1088,3605632,3314,13,31.95,10.83,Medium,Residential,0.88,21.873768,73.167706
1616,Ahmedabad,Gujarat,Maninagar,Industrial,8437,32617442,3866,21,49.58,17.77,High,Industrial,0.8,22.416999,70.75994
1617,Ahmedabad,Gujarat,Satellite,Commercial,9202,27937272,3036,21,13.94,7.13,Medium,Commercial,-1.25,22.137767,73.130091
1618,Surat,Gujarat,Varachha,Agricultural,5944,7881744,1326,18,46.95,3.76,Low,Agricultural,5.96,22.867983,71.157631
1619,Vadodara,Gujarat,Alkapuri,Agricultural,2002,5461456,2728,5,34.91,15.12,Low,Agricultural,9.87,23.966981,72.724228
1620,Gandhinagar,Gujarat,Sector 7,Residential,8144,33642864,4131,29,20.21,3.33,Low,Residential,-1.57,23.805372,70.927366
1621,Gandhinagar,Gujarat,Sector 30,Industrial,5121,16863453,3293,14,3.36,1.1,Medium,Industrial,2.61,21.34283,70.855432
1622,Surat,Gujarat,Varachha,Agricultural,8471,41618023,4913,28,6.47,19.3,Medium,Agricultural,2.03,21.445841,70.147368
1623,Surat,Gujarat,Varachha,Residential,8106,15952608,1968,12,10.53,12.44,Low,Residential,5.69,22.20636,73.057281
1624,Gandhinagar,Gujarat,Sector 21,Agricultural,9476,28778612,3037,22,44.08,7.61,Medium,Agricultural,9.7,23.585098,73.22174
